Scientific Name,ID
root,1
Cellvibrio,10
Pseudomonas aeruginosa AES-1R,1000561
Pseudomonas mendocina NK-01,1001585
Escherichia coli PCN033,1001989
Streptomyces coelicolor A3(2),100226
Candidatus Pelagibacter sp. IMCC9063,1002672
Helicobacter bizzozeronii CIII-1,1002804
Solibacillus silvestris StLB046,1002809
Verrucosispora maris,1003110
Streptomyces cattleya NRRL 8057 = DSM 46488,1003195
Alteromonas macleodii str. 'English Channel 673',1004788
Streptococcus suis ST1,1004951
Streptococcus suis D12,1004952
Fimbriimonas ginsengisoli,1005039
Streptococcus suis SS12,1005041
Streptococcus suis D9,1005042
Collimonas fungivorans Ter331,1005048
Buchnera aphidicola str. Ua (Uroleucon ambrosiae),1005057
Gallibacterium anatis UMN179,1005058
Buchnera aphidicola str. Ak (Acyrthosiphon kondoi),1005090
Marivirga tractuosa,1006
Metallosphaera cuprina Ar-4,1006006
Bacillus megaterium WSH-002,1006007
Klebsiella michiganensis KCTC 1686,1006551
Defluviitoga tunisiensis,1006576
Mycoplasma gallisepticum S6,1006581
Pusillimonas sp. T7-7,1007105
Chloroherpeton thalassium,100716
Lactobacillus ginsenosidimutans,1007676
Saprospira grandis,1008
Halalkalicoccus paucihalophilus,1008153
Taylorella asinigenitalis MCE3,1008459
Gardnerella vaginalis HMP9231,1009464
Burkholderia cepacia GG4,1009846
Rattus norvegicus,10116
Aequorivita sublithincola,101385
Weeksella virosa,1014
Rhodococcus jostii RHA1,101510
Pseudomonas alcaliphila,101564
Burkholderia ubonensis,101571
Capnocytophaga,1016
Capnocytophaga ochracea,1018
Stanieria cyanosphaera,102116
Desulfotomaculum gibsoniae,102134
Viruses,10239
Raccoonpox virus,10256
Orf virus,10258
Fowlpox virus,10261
Streptococcus infantarius,102684
Myxoma virus,10273
Psychrobacter sp. DAB_AL43B,1028416
Neorhizobium galegae bv. orientalis str. HAMBI 540,1028800
Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141,1028801
Pseudomonas sp. StFLB209,1028989
Simplexvirus,10294
Candidatus Arthromitus sp. SFB-mouse-Japan,1029718
Hyphomicrobium nitrativorans NL23,1029756
Sphingomonas sp. KC8,1030157
Porphyromonas gingivalis TDC60,1030843
Campylobacter lari subsp. concheus LMG 11760,1031536
Campylobacter volucris,1031542
Campylobacter insulaenigrae NCTC 12927,1031564
Propionibacterium acnes 6609,1031709
Campylobacter hyointestinalis subsp. hyointestinalis LMG 9260,1031746
Campylobacter ureolyticus RIGS 9880,1032069
Microlunatus phosphovorus NM-1,1032480
Halorhabdus tiamatea SARL4B,1033806
Lactobacillus kefiranofaciens ZW3,1033837
Marinobacter adhaerens,1033846
Thioalkalivibrio sulfidiphilus,1033854
Rhizobium leguminosarum bv. trifolii CB782,1033991
Flavobacterium branchiophilum FL-15,1034807
Arcobacter butzleri 7h1h,1036172
Murid betaherpesvirus 1,10366
Advenella kashmirensis WT001,1036672
Paenibacillus mucilaginosus KNP414,1036673
Nostoc sp. PCC 7120,103690
Human betaherpesvirus 7,10372
Saccharothrix espanaensis,103731
Human gammaherpesvirus 4,10376
Pseudomonas fluorescens A506,1037911
Pseudomonas syringae pv. actinidiae,103796
Saimiriine gammaherpesvirus 2,10381
Rhodococcus pyridinivorans,103816
Janibacter terrae,103817
Bordetella hinzii,103855
Planococcus plakortidis,1038856
Escherichia coli O104:H4,1038927
Cyclobacterium marinum,104
Pseudomonas frederiksbergensis,104087
Erythrobacter,1041
Candidatus Arthromitus sp. SFB-rat-Yit,1041504
Flavobacterium columnare ATCC 49512,1041826
Methanocella conradii HZ254,1041930
Clostridium sp. SY8519,1042156
Brevibacillus laterosporus LMG 15441,1042163
Brachyspira pilosicoli P43/6/78,1042417
Cellulophaga,104264
Tenacibaculum,104267
Thermococcus sp. 4557,1042877
Cupriavidus necator N-1,1042878
Anatid alphaherpesvirus 1,104388
Rhodococcus sp. YL-1,1045808
Weissella koreensis KACC 15510,1045854
Pseudoxanthomonas spadix BD-a59,1045855
Brachyspira intermedia PWS/A,1045858
Chromatiaceae,1046
Lactococcus lactis subsp. lactis IO-1,1046624
Mycobacterium canettii CIPT 140010059,1048245
Leptospirillum ferriphilum ML-04,1048260
Streptococcus salivarius CCHSS3,1048332
Iridoviridae,10486
Candidatus Moranella endobia,1048758
Alicyclobacillus acidocaldarius subsp. acidocaldarius Tc-4-1,1048834
Allochromatium vinosum,1049
Lactobacillus delbrueckii subsp. sunkii,1050107
Corynebacterium epidermidicanis,1050174
Mastadenovirus,10509
Streptococcus equi subsp. zooepidemicus ATCC 35246,1051072
Streptococcus thermophilus JIM 8232,1051074
Streptococcus phage YMC-2011,1051631
Vibrio tubiashii ATCC 19109,1051646
Lactobacillus casei 12A,1051650
Rhodococcus fascians D188,1051973
Ralstonia mannitolilytica,105219
Paenibacillus polymyxa M1,1052684
Halorhodospira halophila,1053
Methanococcus maripaludis X1,1053692
Thermoplasmatales archaeon BRNA1,1054217
Streptococcus pseudopneumoniae IS7493,1054460
Methylotenera versatilis,1055487
Helicobacter pylori Aklavik117,1055531
Helicobacter pylori Aklavik86,1055532
Nitrosococcus watsonii C-113,105559
Methylibium petroleiphilum,105560
Caldisphaera lagunensis DSM 15908,1056495
Runella slithyformis,106
Rhodobacter,1060
Rhodobacter capsulatus,1061
canis group,106178
Staphylococcus phage phiETA,106284
