Scientific Name,ID
root,1
Pseudomonas mendocina NK-01,1001585
Verrucosispora maris,1003110
Rattus norvegicus,10116
Pseudomonas alcaliphila,101564
Burkholderia ubonensis,101571
Sphingomonas sp. KC8,1030157
Janibacter terrae,103817
Frankia casuarinae,106370
Cupriavidus necator,106590
Halomicrobium katesii DSM 19301,1069082
Rhodopseudomonas palustris,1076
Pantoea rwandensis,1076550
Herbaspirillum rubrisubalbicans M1,1078773
Dickeya solani,1089444
Acinetobacter schindleri,108981
Alcanivorax xenomutans,1094342
Bartonella australis Aust/NH1,1094489
Alphavirus,11019
Barmah Forest virus,11020
Middelburg virus,11023
O'nyong-nyong virus,11027
Ross River virus,11029
Semliki Forest virus,11033
Sindbis virus,11034
Venezuelan equine encephalitis virus,11036
Equine arteritis virus,11047
Dengue virus 1,11053
Chromobacterium vaccinii,1108595
Streptomyces sp. SCSIO 03032,1109743
Hepatitis C virus,11103
Gordonia polyisoprenivorans VH2,1112204
Cyanobacteria,1117
Sphingomonas sanxanigenens DSM 19645 = NX02,1123269
Magnetococcus marinus,1124597
Nocardia cyriacigeorgica GUH-2,1127134
Nocardia brasiliensis ATCC 700358,1133849
Gordonia sp. QH-11,1136941
Phycisphaera mikurensis NBRC 102666,1142394
Corallococcus coralloides DSM 2259,1144275
Blastococcus saxobsidens DD2,1146883
Synechocystis sp. PCC 6714,1147
Sulfurospirillum multivorans DSM 12446,1150621
Streptococcus sp. I-P16,1156433
Southern elephant seal virus,1159195
Streptomyces globisporus C-1027,1172567
Agrobacterium fabrum,1176649
Halomonas huangheensis,1178482
Planococcus antarcticus DSM 14505,1185653
Burkholderiaceae,119060
Cupriavidus metallidurans,119219
Burkholderia pseudomultivorans,1207504
Celeribacter indicus,1208324
Halogranum salarium B-1,1210908
Sphingopyxis terrae NBRC 15098,1219058
Bradyrhizobium sp. CCGE-LA001,1223566
Proteobacteria,1224
Pseudomonas mendocina S5.2,1225174
Hymenobacter swuensis DY53,1227739
Natrinema gari JCM 14663,1230459
Eilat virus,1231903
Pseudorhodoplanes sinuspersici,1235591
Gammaproteobacteria,1236
Firmicutes,1239
Acinetobacter johnsonii XBB1,1242245
Pseudomonas resinovorans NBRC 106553,1245471
Variovorax paradoxus B4,1246301
Actinoplanes friuliensis DSM 7358,1246995
Serratia marcescens FGI94,1249634
Sorangium cellulosum So0157-2,1254432
Achimota virus 1,1261100
Dengue virus,12637
Micrococcaceae,1268
Micrococcus luteus,1270
Dermacoccus nishinomiyaensis,1274
Staphylococcus aureus,1280
Staphylococcus carnosus,1281
Staphylococcus epidermidis,1282
Staphylococcus haemolyticus,1283
Pseudomonas sp. URMO17WK12:I11,1283291
Nitrosospira lacus,1288494
Aerococcus urinaehominis,128944
Acidovorax,12916
Sulfolobus sp. JCM 16833,1294262
Roseibacterium elongatum DSM 19469,1294273
Myxococcus hansupus,1297742
Deinococcus,1298
Deinococcus radiodurans,1299
Isoptericola dokdonensis DS-3,1300344
Streptococcus,1301
Planococcus sp. L10.15,1302659
Streptococcus salivarius,1304
Streptococcus sanguinis,1305
Streptococcus thermophilus,1308
cellular organisms,131567
Azotobacter chroococcum NCIMB 8003,1328314
Enterobacter cloacae ECNIH3,1333851
Enterobacter lignolyticus,1334193
Paenibacillus phage phiIBB_Pl23,1337877
Paraburkholderia fungorum,134537
Actinoplanes sp. SE50/110,134676
Nocardia soli,134962
Lactococcus lactis,1358
Pseudomonas aeruginosa group,136841
Pseudomonas fluorescens group,136843
Corynebacterium testudinoris,136857
Sphingomonas,13687
Aerococcus viridans,1377
Blastococcus saxobsidens,138336
Paludisphaera borealis,1387353
Bacillus anthracis,1392
Bacteroidales bacterium CF,1400053
Bacillus mycoides,1405
Hymenobacter sedentarius,1411621
Marinobacter salarius,1420917
Lysinibacillus sphaericus,1421
Komagataeibacter,1434011
Methanothermobacter wolfeii,145261
Haloterrigena jeotgali A29,1455609
Chlamydia gallinacea,1457153
Corynebacterium simulans,146827
Azospira oryzae,146939
Paracoccus yeei,147645
Methanosarcina sp. 2.H.T.1A.15,1483596
