Scientific Name,ID
root,1
Candidatus Pelagibacter sp. IMCC9063,1002672
Streptomyces cattleya NRRL 8057 = DSM 46488,1003195
Alteromonas macleodii str. 'Black Sea 11',1004785
Fimbriimonas ginsengisoli,1005039
Bacillus megaterium WSH-002,1006007
Taylorella asinigenitalis MCE3,1008459
Rattus norvegicus,10116
Weeksella virosa,1014
Rhodococcus jostii RHA1,101510
Viruses,10239
Poxviridae,10240
Avipoxvirus,10260
Neorhizobium galegae bv. orientalis str. HAMBI 540,1028800
Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141,1028801
Hyphomicrobium nitrativorans NL23,1029756
Microlunatus phosphovorus NM-1,1032480
Saccharothrix espanaensis,103731
Saimiriine gammaherpesvirus 2,10381
Janibacter terrae,103817
Planococcus plakortidis,1038856
Candidatus Arthromitus sp. SFB-rat-Yit,1041504
Clostridium sp. SY8519,1042156
Cupriavidus necator N-1,1042878
Weissella koreensis KACC 15510,1045854
Acinetobacter phage ZZ1,1049283
Vibrio tubiashii ATCC 19109,1051646
Bacillus subtilis subsp. subtilis str. RO-NN-1,1052588
Canine mastadenovirus A,10537
Thermoplasmatales archaeon BRNA1,1054217
Methylotenera versatilis,1055487
Burkholderia cenocepacia H111,1055524
Caldisphaera lagunensis DSM 15908,1056495
Rhodobacter,1060
Frankia casuarinae,106370
Cupriavidus,106589
Thioalkalivibrio versutus,106634
haloarchaeon 3A1_DGR,1071085
Blattabacterium sp. (Cryptocercus punctulatus) str. Cpu,1075399
Pantoea rwandensis,1076550
Thiolapillus brandeum,1076588
Blastochloris viridis,1079
Pelagibacterium halotolerans B2,1082931
Rhodospirillum rubrum,1085
Glaciecola nitratireducens FR1064,1085623
Persicobacter sp. JZB09,1085624
Rickettsia monacensis,109232
Megavirus chiliensis,1094892
Pseudonocardia sp. EC080619-01,1096856
Burkholderia sp. YI23,1097668
Flavivirus,11051
Rickettsia rickettsii str. Hlp#2,1105101
Rickettsia parkeri str. Portsmouth,1105108
Rickettsia rhipicephali str. 3-7-female6-CWPP,1105113
Langat virus,11085
Tistrella mobilis KA081020-065,1110502
Methanosaeta harundinacea 6Ac,1110509
Porphyrobacter neustonensis,1112
Cyanobacteria,1117
Elizabethkingia anophelis,1117645
Simiduia agarivorans SA1 = DSM 21679,1117647
Stanieria cyanosphaera PCC 7437,111780
Leptolyngbya sp. PCC 7376,111781
Arthrobacter sp. Rue61a,1118963
Martelella mediterranea DSM 17316,1122214
Sphingomonas sanxanigenens DSM 19645 = NX02,1123269
Thalassospira xiamenensis M-5 = DSM 17429,1123366
Pseudomonas stutzeri DSM 10701,1123519
Candidatus Thioglobus singularis PS1,1125411
Nocardia cyriacigeorgica GUH-2,1127134
Helicoverpa zea nudivirus 2,1128424
belli group,1129742
Paraglaciecola psychrophila 170,1129794
Lactobacillus mucosae LM1,1130798
Brachyspira pilosicoli B2904,1133568
Nocardia brasiliensis ATCC 700358,1133849
Klebsiella michiganensis,1134687
Candidatus Carsonella ruddii,114186
Phycisphaera mikurensis NBRC 102666,1142394
spotted fever group,114277
Corallococcus coralloides DSM 2259,1144275
Lysinibacillus varians,1145276
Bradyrhizobium sp. ORS 278,114615
Synechocystis sp. PCC 6714,1147
Flavobacteriaceae bacterium UJ101,1150389
Bifidobacterium scardovii JCM 12489 = DSM 13734,1150461
Streptococcus sp. I-P16,1156433
Orthobunyavirus,11572
Uukuniemi virus,11591
Candidatus Acidianus copahuensis,1160895
Nostocales,1161
Leptospirillum ferrooxidans C2-3,1162668
Sulfuricella denitrificans skB26,1163617
Cronobacter condimenti,1163710
Trichormus azollae,1164
Anabaena cylindrica,1165
Desulfocapsa sulfexigens DSM 10523,1167006
Draconibacterium orientale,1168034
Helicobacter cinaedi PAGU611,1172562
Streptomyces globisporus C-1027,1172567
Gloeocapsa sp. PCC 7428,1173026
Microcoleus sp. PCC 7113,1173027
Synechococcus sp. PCC 7502,1173263
Methanomassiliicoccus luminyensis B10,1175296
Nostoc,1177
Paenibacillus swuensis,1178515
Spirosoma montaniterrae,1178516
Bacillus xiamenensis,1178537
Saccharothrix espanaensis DSM 44229,1179773
Buchnera aphidicola (Diuraphis noxia),118101
Pleurocapsa sp. PCC 7327,118163
Gloeobacter kilaueensis JS1,1183438
Leptolyngbya boryana,1184
Mesotoga prima,1184387
Blattabacterium sp. (Blaberus giganteus),1186051
Candidatus Sulcia muelleri PSPU,1189303
Legionellales,118969
Burkholderiaceae,119060
Flammeovirga sp. MY04,1191459
Pelosinus fermentans JBW45,1192197
Sulfurospirillum halorespirans DSM 13726,1193502
Granulicella tundricola MP5ACTX9,1198114
Aeropyrum camini SY1 = JCM 12091,1198449
Mycobacterium haemophilum DSM 44634,1202450
Halopiger salifodinae,1202768
Methanobacterium formicicum DSM 3637,1204725
Nocardiopsis alba ATCC BAA-2165,1205910
Celeribacter indicus,1208324
Candidatus Kinetoplastibacterium galatii TCC219,1208921
Spirosoma aerolatum,1211326
Pseudarthrobacter sulfonivorans,121292
Bhanja virus,1213620
Planococcus halocryophilus,1215089
Bacillus cereus FRI-35,1217984
Prochlorococcus,1218
Bacillus thuringiensis HD-771,1218175
Pectobacterium,122277
Bradyrhizobium sp. CCGE-LA001,1223566
Proteobacteria,1224
Haloferax gibbonsii ATCC 33959,1227459
Halorubrum californiensis DSM 19288,1227465
Halogeometricum pallidum JCM 14848,1227487
Natronococcus amylolyticus DSM 10524,1227497
Natronococcus jeotgali DSM 18795,1227498
Black beetle virus,12285
Nodamura virus,12288
Blattabacterium cuenoti BPAA,1229512
Salimicrobium jeotgali,1230341
Natrialba taiwanensis DSM 12281,1230458
Cardinium endosymbiont cEper1 of Encarsia pergandiella,1231626
Halococcus agarilyticus,1232219
Carnobacterium maltaromaticum LMA28,1234679
Pseudorhodoplanes sinuspersici,1235591
Candidatus Pantoea carbekii,1235990
Gammaproteobacteria,1236
Janthinobacterium sp. B9-8,1236179
Wolbachia endosymbiont of Drosophila simulans wNo,1236908
Piscirickettsia salmonis,1238
Firmicutes,1239
Sodalis praecaptivus,1239307
Campylobacter iguaniorum,1244531
Bradyrhizobium oligotrophicum S58,1245469
Variovorax paradoxus B4,1246301
Actinoplanes friuliensis DSM 7358,1246995
Burkholderia pseudomallei MSHR511,1249474
Pelagibaca abyssi,1250539
Leuconostoc carnosum,1252
Pediococcus pentosaceus,1255
Flammeovirgaceae bacterium 311,1257021
Planctomycetaceae,126
Candidatus Liberibacter americanus str. Sao Paulo,1261131
Herbaspirillum hiltneri N3,1262470
Candidatus Endolissoclinum faulkneri,1263979
Halococcus sediminicola,1264579
Ruegeria mobilis F1926,1265309
Equid gammaherpesvirus 2,12657
Altererythrobacter atlanticus,1267766
Micrococcaceae,1268
Acanthamoeba polyphaga moumouvirus,1269028
Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050,1271863
Liberibacter crescens,1273132
Dermacoccus nishinomiyaensis,1274
Bradyrhizobium icense,1274631
Spiroplasma taiwanense CT-1,1276220
Spiroplasma syrphidicola EA-1,1276229
Spiroplasma sabaudiense Ar-1343,1276257
Candidatus Liberibacter africanus PTSAPSY,1277257
Staphylococcus aureus,1280
Staphylococcus haemolyticus,1283
Corynebacterium casei LMG S-19264,1285583
Nitrosospira lacus,1288494
Magnetospira sp. QH-2,1288970
Acidovorax,12916
Geobacillus,129337
Roseibacterium elongatum DSM 19469,1294273
Candidatus Methanomassiliicoccus intestinalis Issoire-Mx1,1295009
Myxococcus hansupus,1297742
Enterococcus mundtii QU 25,1300150
Isoptericola dokdonensis DS-3,1300344
Streptococcus,1301
Pseudomonas knackmussii B13,1301098
endosymbiont of Bathymodiolus septemdierum str. Myojin knoll,1303921
Flavobacterium sp. PK15,1306519
Streptococcus suis,1307
Fusobacterium hwasookii ChDC F300,1307444
Salinispira pacifica,1307761
Kiritimatiella glycovorans,1307763
Tannerella forsythia 3313,1307832
