TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1	NA	7794	NA	NA	root
1001585	NA	NA	NA	NA	Pseudomonas mendocina NK-01
1003110	NA	NA	NA	1	Verrucosispora maris
10116	4722	95806	4674	6270	Rattus norvegicus
101564	NA	NA	NA	7	Pseudomonas alcaliphila
101571	NA	NA	NA	NA	Burkholderia ubonensis
1030157	NA	NA	NA	NA	Sphingomonas sp. KC8
103817	1	1	NA	NA	Janibacter terrae
106370	NA	1	NA	NA	Frankia casuarinae
106590	NA	NA	NA	NA	Cupriavidus necator
1069082	NA	NA	NA	NA	Halomicrobium katesii DSM 19301
1076	NA	NA	NA	NA	Rhodopseudomonas palustris
1076550	1	NA	NA	31	Pantoea rwandensis
1078773	NA	NA	NA	NA	Herbaspirillum rubrisubalbicans M1
1089444	NA	NA	NA	NA	Dickeya solani
108981	NA	NA	NA	NA	Acinetobacter schindleri
1094342	NA	NA	NA	NA	Alcanivorax xenomutans
1094489	NA	NA	NA	NA	Bartonella australis Aust/NH1
11019	NA	NA	NA	NA	Alphavirus
11020	NA	NA	NA	NA	Barmah Forest virus
11023	NA	NA	NA	NA	Middelburg virus
11027	NA	NA	NA	NA	O'nyong-nyong virus
11029	NA	NA	NA	NA	Ross River virus
11033	NA	NA	NA	NA	Semliki Forest virus
11034	NA	NA	NA	NA	Sindbis virus
11036	NA	NA	NA	NA	Venezuelan equine encephalitis virus
11047	NA	NA	NA	NA	Equine arteritis virus
11053	NA	NA	NA	NA	Dengue virus 1
1108595	NA	NA	NA	NA	Chromobacterium vaccinii
1109743	NA	NA	NA	NA	Streptomyces sp. SCSIO 03032
11103	NA	NA	NA	NA	Hepatitis C virus
1112204	NA	NA	NA	NA	Gordonia polyisoprenivorans VH2
1117	NA	2	NA	NA	Cyanobacteria
1123269	NA	1	NA	NA	Sphingomonas sanxanigenens DSM 19645 = NX02
1124597	NA	NA	NA	NA	Magnetococcus marinus
1127134	NA	1	NA	NA	Nocardia cyriacigeorgica GUH-2
