TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
1	NA	189382	NA	NA	root
10	NA	8	NA	NA	Cellvibrio
1000561	NA	2	NA	NA	Pseudomonas aeruginosa AES-1R
1001585	NA	12	NA	NA	Pseudomonas mendocina NK-01
1001989	NA	1	NA	NA	Escherichia coli PCN033
100226	NA	3	NA	NA	Streptomyces coelicolor A3(2)
1002672	6	9	NA	2	Candidatus Pelagibacter sp. IMCC9063
1002804	NA	1	NA	NA	Helicobacter bizzozeronii CIII-1
1002809	NA	8	NA	NA	Solibacillus silvestris StLB046
1003110	5	NA	NA	NA	Verrucosispora maris
1003195	NA	24	NA	NA	Streptomyces cattleya NRRL 8057 = DSM 46488
1004788	NA	4	NA	NA	Alteromonas macleodii str. 'English Channel 673'
1004951	NA	13	NA	NA	Streptococcus suis ST1
1004952	NA	44	NA	NA	Streptococcus suis D12
1005039	2	NA	NA	4	Fimbriimonas ginsengisoli
1005041	NA	5	NA	NA	Streptococcus suis SS12
1005042	NA	8	NA	NA	Streptococcus suis D9
1005048	NA	9	NA	NA	Collimonas fungivorans Ter331
1005057	NA	3	NA	NA	Buchnera aphidicola str. Ua (Uroleucon ambrosiae)
1005058	NA	726	NA	NA	Gallibacterium anatis UMN179
1005090	NA	1	NA	NA	Buchnera aphidicola str. Ak (Acyrthosiphon kondoi)
1006	36	NA	23	16	Marivirga tractuosa
1006006	NA	1	NA	NA	Metallosphaera cuprina Ar-4
1006007	NA	3	NA	NA	Bacillus megaterium WSH-002
1006551	NA	1	NA	NA	Klebsiella michiganensis KCTC 1686
1006576	NA	24	NA	NA	Defluviitoga tunisiensis
1006581	NA	7	NA	NA	Mycoplasma gallisepticum S6
1007105	20	39	19	3	Pusillimonas sp. T7-7
100716	8	NA	NA	1	Chloroherpeton thalassium
1007676	6	51	NA	6	Lactobacillus ginsenosidimutans
1008	22	NA	11	10	Saprospira grandis
1008153	NA	7	NA	NA	Halalkalicoccus paucihalophilus
